592e93,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245565,b2fadc,200
b2fadc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245565,,404
64a32f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245565,9b13af,200
9b13af,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245565,,404
1119c6,127.0.0.1,GET,http://localhost:8000/perceptions,1513245635,,200
f11a25,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245635,f418ac,200
f418ac,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245635,,404
30ddc1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245635,c8e110,200
c8e110,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245635,,404
1fd0df,127.0.0.1,GET,http://localhost:8000/stock,1513245636,026ff8,200
026ff8,127.0.0.1,GET,http://localhost:8000/stock,1513245636,,500
fbc83e,127.0.0.1,GET,http://localhost:8000/accueil,1513245639,,200
5b9aad,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245639,461c0d,200
461c0d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245639,,404
acfd31,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245639,ca8eb0,200
ca8eb0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245639,,404
493526,127.0.0.1,GET,http://localhost:8000/perceptions,1513245687,,200
5cf0f8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245687,bee300,200
bee300,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1513245687,,404
cdf6db,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245687,5f91cd,200
5f91cd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1513245687,,404
